tavg,tmin,tmax,prcp,wspd,wpgt,pres,humidity,solar_radiation,month,day_of_year,quarter,temp_range,high_humidity,pressure_anomaly,prcp_7day_avg,tavg_7day_avg,wspd_7day_avg,location_encoded,flood_event
0.34264996327447944,0.24283373792106827,0.42781848861723637,-0.06444618143426166,0.048522640377702465,0.06993837613512242,-0.629559176166086,-0.13268468644530712,0.15542631728099626,0.16950377335286052,0.24024946105251616,0.47191186163644677,1.0494099351481598,-0.724585991536952,-0.7073983448063429,-0.44889224588994464,0.6512965334260034,0.08216055273201507,1.000652244878566,0
0.4100846127120455,0.3994370513310999,0.5522405112217899,0.13230307060939425,0.001476448546988335,0.06266929508083473,0.49413424398642597,-0.3234754556057457,0.1465917084012793,-0.4151190611272829,-0.2956729244454894,-0.42940257397554626,0.887971064454455,-0.724585991536952,0.41889527337092947,-0.07360317884628458,0.9459805685070194,-0.02057802935040209,1.000652244878566,0
-0.0728344897118145,-0.16048541002320318,0.21758817456126645,-0.11982411736416938,0.022788426726247278,-0.010930150593828089,0.5559431406876746,-0.8421552788697795,-0.04195744426847051,1.3387494423131474,1.3312343172448846,1.3732262972484397,2.0750215842611093,-0.724585991536952,0.4808471942887775,-0.19066582361219692,-0.15645470790268437,-0.0017974971777169307,1.000652244878566,0
0.1581835673936537,0.22664847927254542,0.09831464944379795,0.14671033849359788,0.03797321117896928,0.057217484290118956,-0.34009390838508363,0.2009385164581921,0.11520559790754786,0.7541266078330039,0.737891676157807,0.47191186163644677,-0.686057924809168,-0.724585991536952,-0.26459803498530093,-0.2737573479362364,0.6270317366297086,0.0715776052644018,-0.9993481802675164,0
0.30044892459419625,0.21090066004695565,0.35230719213999,-0.07255026961912621,0.029341860016369407,0.07114988964417035,-0.34700421981752116,-0.37221572040492873,0.13938452747308913,0.7541266078330039,0.7283216335596284,0.47191186163644677,0.8048775280679892,-0.724585991536952,-0.2715243367028241,-0.4094122951061465,0.6731769282249747,0.06764679620500264,-0.9993481802675164,0
-0.37737806781695143,-0.3529587561137449,-0.5332343756386257,0.29888710552049885,0.001476448546988335,-0.004872583048588346,0.539435174487962,0.772789537684971,-0.24561842791668362,-1.5843647300875698,-1.6641890159850394,-1.3307170095875394,-1.0350507776323246,1.3800984447392575,0.4643010290746936,1.4872320846992122,-0.9068400423545822,-0.10426730599111537,1.000652244878566,0
0.0763918635597026,0.12166301776861356,-0.019671751301899406,-0.10946889357239803,0.02454666492603615,0.02147783577320451,-0.32934453504573624,0.29581261478387466,0.12148282000629415,-0.7074304783673546,-0.8124552247471376,-0.42940257397554626,-0.7691514611956337,1.3800984447392575,-0.25382378786915366,-0.28225012804670446,-0.07819021881405636,0.05676147880974332,-0.9993481802675164,0
-0.26861250420797395,-0.07737191966592381,-0.5117823027757716,1.6000434863126398,0.02545242399865465,-0.008507123575732191,0.5509523602086915,0.8874725136830486,-0.3328020681770488,-1.5843647300875698,-1.6833291011813967,-1.3307170095875394,-2.4120293806080437,1.3800984447392575,0.6285100920353512,0.5392541966929038,-0.5575952792171567,0.04943740722898233,-0.9993481802675164,0
0.48839581851050934,0.605033580109633,0.4793034634880861,0.9202005330267807,-0.009179540542641144,0.041467808672495644,0.5025801801816278,0.31744599434714843,-0.01545361762931948,0.46181519059293225,0.4220802704179109,0.47191186163644677,-0.6314536008980622,1.3800984447392575,0.4273607532479026,0.5254821208380901,1.1647845164967319,-0.09922780719701382,1.000652244878566,0
-0.31603428994148813,-0.336336058042289,-0.29683253268997395,-0.11982411736416938,0.008243001618903052,0.01602602498248875,-0.6088282418687729,-0.38915752367737216,-0.057534254661655765,1.0464380250730756,1.1302634226831325,1.3732262972484397,0.18286305568930253,-0.724585991536952,-0.6866194396537729,-0.4867654544906807,-0.6235169814961086,-0.038182678471130216,1.000652244878566,0
-0.24511914246843483,-0.35952034745774064,-0.1479551470217667,-0.11982411736416938,0.02550570394410279,0.016934660114274715,-0.3297284412364273,-0.47412718316685704,0.04243631950356298,1.0464380250730756,1.1589735504776686,1.3732262972484397,1.132503471534626,-0.724585991536952,-0.2542085824090161,3.309966324083742,-0.45478547545019576,0.02622211611748778,-0.9993481802675164,0
0.04898294153024031,0.02761354183800799,0.1231990539647086,0.6320551753427078,-0.0065155432702337715,0.06054914644000082,0.5375156435345071,0.041164279442688155,-0.12658369774786501,1.0464380250730756,1.0728431670940606,1.3732262972484397,0.5318559085124587,-0.724585991536952,0.46237705637538157,-0.06901248689468019,0.32463345979264435,-0.07655006262355676,1.000652244878566,0
-0.041945069646864855,0.13828571584006946,-0.25349934550700876,2.0925919571038514,0.02214906738086952,0.01632890335975073,-0.3327996907619554,0.8645359184834331,-0.27863196636194193,-0.7074304783673546,-0.716754798765351,-0.42940257397554626,-2.153252367290193,1.3800984447392575,-0.2572869387279157,0.8052847952883786,-0.14902098402867492,0.047085641125068266,-0.9993481802675164,0
0.05768418661895848,0.0976038495072959,0.08887573738414206,-0.11982411736416938,0.0214564280900436,0.028444038450230205,0.5306053321020695,-0.5869856572740563,-0.07078616798123129,1.3387494423131474,1.350374402441242,1.3732262972484397,-0.037928340994735514,-0.724585991536952,0.6081159814226437,-0.4867654544906807,0.1338813000067417,0.08387398232200967,-0.9993481802675164,0
0.5754082693976913,0.35131871480846444,0.7667612398503306,-0.11982411736416938,0.0041404458193957,0.052977187008451145,0.5006606492281729,-0.29037377844266427,0.2691137841805125,-0.1228076438872112,-0.14255224287463067,-0.42940257397554626,2.3361726986185745,-0.724585991536952,0.4254367805485906,-0.17689374775738362,1.0792265624751134,-0.055552150981466965,1.000652244878566,0
